id,Sentiment
787bc85b-20d4-46d8-84a0-562a2527f684,Neutral
17e934cd-ba94-4d4f-9ac0-ead202abe241,Neutral
5914534b-2b0f-4de8-bb8a-e25587697e0d,Neutral
cdf06cfe-29ae-48ee-ac6d-be448103ba45,Neutral
aff63979-0256-4fb9-a2d9-86a3d3ca5470,Neutral
b130f7fb-7048-48e6-a8af-57bb56ac1e27,Neutral
db72c632-8719-4847-b7f2-a89af05e1504,Neutral
e45239d8-4dcf-4685-a955-a9a08ca829ee,Neutral
2854b1b2-5a41-4002-90d3-17fe77a3a78e,Neutral
ff9be7e1-81a9-4c07-beda-4fee9a923f5e,Neutral
e94d0658-e170-47ef-bb12-63471d549da1,Neutral
71316b07-9071-4dbb-b952-f511e1346db9,Neutral
0729cf4d-9248-4d85-a41c-7323ef8d7eb0,Neutral
32196320-b014-40c8-bd43-4a7bd8544bae,Neutral
7e33e0e8-e758-46fa-b3fa-fd3286d353c1,Neutral
e2664860-d35e-4d55-baa1-038bd24e4f83,Neutral
63aacd38-308a-4bbd-87d5-248633d5a0f2,Neutral
b76c234f-584d-49c6-94f0-b13ebc65c569,Neutral
c4a93917-15d9-48b4-a8d6-5ce37630dd09,Neutral
0bdd6207-0bc1-46a6-96ab-a3e576e0033a,Neutral
61601949-245a-411c-a014-234b7b1b269d,Neutral
904ddb36-2017-432f-8adf-98993f8953eb,Neutral
da44fe08-f7f9-4a1d-bbb7-d43d343f448b,Neutral
b84d2342-50bd-4c79-8044-600f0152a392,Neutral
a93a8fdd-1a97-4121-a12c-f6b7710303de,Neutral
4e4e8a79-1fa0-42eb-9a0d-48f8dab75791,Neutral
6f6ae6fc-227e-4864-a830-bb46ccb8fb19,Neutral
8d8b675e-0c48-4c37-bddd-fb81a394e011,Neutral
3e445d8c-1515-447e-81ed-974fc0c6a482,Neutral
014adb89-b0a7-4796-acd4-6251b6656b61,Neutral
d690c32f-6321-4d5b-9d53-4865c383c218,Neutral
48378c8d-4d63-463a-a9ee-91bd817eac83,Neutral
1d14aecd-9c86-43e5-a9c7-0d4eb64f0de5,Neutral
102cf963-87f1-4215-9715-fafc7c65dd48,Neutral
006c7c53-46d8-4304-a543-649d40cdbe8a,Neutral
b6eb49ca-c5a2-4b60-95b4-c2e2d1076ebd,Neutral
5a39b88d-be5d-4f74-9789-759aa8239a83,Neutral
6011f2db-f8d2-4a2e-8b2c-fd55cd74b4c0,Neutral
70fefff1-9e25-4581-a0c9-7f885c6a7c58,Neutral
356bd627-c5ec-412f-80ed-6286f4d3df72,Neutral
de528b9c-4d23-4d6f-b3be-f8e6f8b0d89b,Neutral
ef852f39-a187-491a-9c18-d80d4be71d36,Neutral
f86b2928-f23b-42d5-af07-8a384fe58224,Neutral
0078bf90-5743-463d-b8e9-6ffe3eee561f,Neutral
486a2372-de45-454b-8f3d-6c917324dd82,Neutral
8eefdfd7-65ba-4043-8735-9ae2a539cd01,Neutral
6a6db2f5-674a-4b58-8e63-8201c2296105,Neutral
aaef4a36-737a-40c4-985a-5982521109c1,Neutral
179d14bb-a627-4c61-b8ab-33c323ee67d5,Neutral
cc0c2a56-25ec-4ae8-8764-8070279344bc,Neutral
abef5c21-8838-4b0e-9290-18401fbc19f1,Neutral
669eb858-bc1e-4720-aea4-d7c9357d4fa2,Neutral
fe50ea9f-64ec-4d1e-bae4-2298e8d18404,Neutral
c1cb46bb-e0ca-4ce8-97e2-8f857d8d05ff,Neutral
0aea2033-3a31-4307-973b-f52b997728ee,Neutral
2fb0b2e6-d715-4e6e-a7ad-89c282064b16,Neutral
192eef32-97c9-4c6b-a624-bf619fe9f44c,Neutral
4028338b-8383-4191-a26b-2a221511674a,Neutral
20ffd38b-93e5-4ce8-b46b-517822a3ac82,Neutral
f9faf3e1-8cb7-41c8-b15e-259e272a89ce,Neutral
6ffc74b1-b775-4b7c-b257-11abcfcdc35d,Neutral
763ad7d4-1483-4ec5-99f5-dd808bfc7942,Neutral
6393cec1-26c2-400a-acf3-5fe53020229a,Neutral
c0da82c8-f565-4413-9725-adc2fa6e46d8,Neutral
0dbe5c70-c213-40cc-95e5-de7ead0e010f,Neutral
44c70996-6ced-4ea9-92a4-0acbaa6ab93a,Neutral
30e48f35-0633-40a3-b2ff-4af04bf6170c,Neutral
c0fcfa4a-8313-4185-ae74-2a4373176a27,Neutral
af3b1e69-35e3-495b-a244-6d92d6d12f3e,Neutral
355f72fd-7f07-46c7-bf24-b5381866da3e,Neutral
acc5ddc1-3644-4291-b3a7-76f52d4cc81a,Neutral
5325585c-c567-4012-a111-13b2c1bc0130,Neutral
eb2f271b-5a03-42dd-ac14-c863e2156347,Neutral
c2267c1e-bbcd-4aa1-bf3e-2213e65fbc04,Neutral
057413b9-9145-486e-8b7a-2f1522dd0da9,Neutral
17e8b53b-ed3c-4819-89f6-f54001525c76,Neutral
93720748-b9ca-4758-8d06-d142b6e6f3b6,Neutral
62667130-eb86-484a-b80d-3fd1e8b07bd5,Neutral
c8f1f63f-1676-4e7c-b139-8152fb9b275c,Neutral
d68613b2-f2ef-44f7-a189-545c9e90299a,Neutral
c90e2f7c-86b2-4e06-991a-32dde290cb49,Neutral
1f7f5df1-d52c-4247-8f4d-ec77512fa2aa,Neutral
fdfd254a-53d4-4291-8840-e68327966375,Neutral
d11e3105-98d2-4c18-832a-62984e7ede01,Neutral
66388df8-aa70-4e52-80a4-cda27d44371f,Neutral
ea4fd02b-b148-4854-9af5-dae7e3d9f669,Neutral
851774a0-3fca-4de5-ba5d-e72286921bf6,Neutral
e221bf8d-e0ca-46b4-a090-9bfb7b136567,Neutral
76679df6-f6af-44e8-8cd8-558be6cb82cd,Neutral
536a3efa-55dd-4403-a699-a7b95784286d,Neutral
f4a0cf03-db67-495c-958e-6a05848392b8,Neutral
d2b2ea06-9211-4494-992d-6cf8472da425,Neutral
830a6eaf-e428-4d80-a2fe-e9876679a688,Neutral
eb9f4bb2-631e-419b-a8d0-867e73cc637e,Neutral
901d541c-97e1-46ed-a86d-133601fbdf96,Neutral
77bd7c5a-bea6-42a0-9241-3f5cc9a19bff,Neutral
f169907c-3f7d-4e10-bee3-9dc59a3bfcd1,Neutral
bdc73b89-c49a-4559-8f46-68859d5a2dfa,Neutral
5db1b1f1-60b3-422d-bb09-34a446652c65,Neutral
